,0,0
,0,0
,Lat,Lon
Time,,
12:52:35.600000,36.10256268,140.10712484
12:52:35.670000,36.10256262,140.10712534
12:52:35.730000,36.10256262,140.10712534
12:52:35.800000,36.10256262,140.10712534
12:52:35.870000,36.10256257,140.10712535
12:52:35.930000,36.10256257,140.10712535
12:52:36,36.10256257,140.10712535
12:52:36.070000,36.10256253,140.10712523
12:52:36.130000,36.10256253,140.10712523
12:52:36.200000,36.10256253,140.10712523
12:52:36.270000,36.10256252,140.10712516
12:52:36.330000,36.10256252,140.10712516
12:52:36.400000,36.10256252,140.10712516
12:52:36.470000,36.10256258,140.1071246
12:52:36.530000,36.10256258,140.1071246
12:52:36.600000,36.10256258,140.1071246
12:52:36.670000,36.10256261,140.10712466
12:52:36.730000,36.10256261,140.10712466
12:52:36.800000,36.10256261,140.10712466
12:52:36.870000,36.10256261,140.10712467
12:52:36.930000,36.10256261,140.10712467
12:52:37,36.10256261,140.10712467
12:52:37.070000,36.10256251,140.10712446
12:52:37.130000,36.10256251,140.10712446
12:52:37.200000,36.10256251,140.10712446
12:52:37.270000,36.1025626,140.10712416
12:52:37.330000,36.1025626,140.10712416
12:52:37.400000,36.1025626,140.10712416
12:52:37.470000,36.10256246,140.10712416
12:52:37.530000,36.10256246,140.10712416
12:52:37.600000,36.10256246,140.10712416
12:52:37.670000,36.10256226,140.1071244
12:52:37.730000,36.10256226,140.1071244
12:52:37.800000,36.10256226,140.1071244
12:52:37.870000,36.10256211,140.10712472
12:52:37.930000,36.10256211,140.10712472
12:52:38,36.10256211,140.10712472
12:52:38.070000,36.10256198,140.10712509
12:52:38.130000,36.10256198,140.10712509
12:52:38.200000,36.10256198,140.10712509
12:52:38.270000,36.10256182,140.10712523
12:52:38.330000,36.10256182,140.10712523
12:52:38.400000,36.10256182,140.10712523
12:52:38.470000,36.10256167,140.10712537
12:52:38.530000,36.10256167,140.10712537
12:52:38.600000,36.10256167,140.10712537
12:52:38.670000,36.10256145,140.10712539
12:52:38.730000,36.10256145,140.10712539
12:52:38.800000,36.10256145,140.10712539
12:52:38.870000,36.10256134,140.10712547
12:52:38.930000,36.10256134,140.10712547
12:52:39,36.10256134,140.10712547
12:52:39.070000,36.10256129,140.1071257
12:52:39.130000,36.10256129,140.1071257
12:52:39.200000,36.10256129,140.1071257
12:52:39.270000,36.10256124,140.10712611
12:52:39.330000,36.10256124,140.10712611
12:52:39.400000,36.10256124,140.10712611
12:52:39.470000,36.10256112,140.10712652
12:52:39.530000,36.10256112,140.10712652
12:52:39.600000,36.10256112,140.10712652
12:52:39.670000,36.10256104,140.10712671
12:52:39.730000,36.10256104,140.10712671
12:52:39.800000,36.10256104,140.10712671
12:52:39.870000,36.10256101,140.10712681
12:52:39.930000,36.10256101,140.10712681
12:52:40,36.10256101,140.10712681
12:52:40.070000,36.102561,140.10712713
12:52:40.130000,36.102561,140.10712713
12:52:40.200000,36.102561,140.10712713
12:52:40.270000,36.10256109,140.10712688
12:52:40.330000,36.10256109,140.10712688
12:52:40.400000,36.10256109,140.10712688
12:52:40.470000,36.10256098,140.10712695
12:52:40.530000,36.10256098,140.10712695
12:52:40.600000,36.10256098,140.10712695
12:52:40.670000,36.10256106,140.10712683
12:52:40.730000,36.10256106,140.10712683
12:52:40.800000,36.10256106,140.10712683
12:52:40.870000,36.10256111,140.10712679
12:52:40.930000,36.10256111,140.10712679
12:52:41,36.10256111,140.10712679
12:52:41.070000,36.10256113,140.10712652
12:52:41.130000,36.10256113,140.10712652
12:52:41.200000,36.10256113,140.10712652
12:52:41.270000,36.10256125,140.10712632
12:52:41.330000,36.10256125,140.10712632
12:52:41.400000,36.10256125,140.10712632
12:52:41.470000,36.10256115,140.10712625
12:52:41.530000,36.10256115,140.10712625
12:52:41.600000,36.10256115,140.10712625
12:52:41.670000,36.10256127,140.10712606
12:52:41.730000,36.10256127,140.10712606
12:52:41.800000,36.10256127,140.10712606
12:52:41.870000,36.10256126,140.10712571
12:52:41.930000,36.10256126,140.10712571
12:52:42,36.10256126,140.10712571
12:52:42.070000,36.10256119,140.10712556
12:52:42.130000,36.10256119,140.10712556
