,0,0
,0,0
,Lat,Lon
Time,,
12:52:35.800000,36.10269393,140.10698681
12:52:35.870000,36.10269219,140.10698697
12:52:35.930000,36.10269219,140.10698697
12:52:36,36.10269219,140.10698697
12:52:36.070000,36.10269117,140.10698728
12:52:36.130000,36.10269117,140.10698728
12:52:36.200000,36.10269117,140.10698728
12:52:36.270000,36.10269116,140.10698739
12:52:36.330000,36.10269116,140.10698739
12:52:36.400000,36.10269116,140.10698739
12:52:36.470000,36.10269103,140.10698739
12:52:36.530000,36.10269103,140.10698739
12:52:36.600000,36.10269103,140.10698739
12:52:36.670000,36.10269029,140.10698757
12:52:36.730000,36.10269029,140.10698757
12:52:36.800000,36.10269029,140.10698757
12:52:36.870000,36.1026896,140.10698751
12:52:36.930000,36.1026896,140.10698751
12:52:37,36.1026896,140.10698751
12:52:37.070000,36.10268928,140.10698753
12:52:37.130000,36.10268928,140.10698753
12:52:37.200000,36.10268928,140.10698753
12:52:37.270000,36.10268815,140.10698788
12:52:37.330000,36.10268815,140.10698788
12:52:37.400000,36.10268815,140.10698788
12:52:37.470000,36.1026871,140.10698794
12:52:37.530000,36.1026871,140.10698794
12:52:37.600000,36.1026871,140.10698794
12:52:37.670000,36.10268582,140.10698812
12:52:37.730000,36.10268582,140.10698812
12:52:37.800000,36.10268582,140.10698812
12:52:37.870000,36.10268516,140.10698829
12:52:37.930000,36.10268516,140.10698829
12:52:38,36.10268516,140.10698829
12:52:38.070000,36.10268485,140.10698818
12:52:38.130000,36.10268485,140.10698818
12:52:38.200000,36.10268485,140.10698818
12:52:38.270000,36.10268431,140.10698834
12:52:38.330000,36.10268431,140.10698834
12:52:38.400000,36.10268431,140.10698834
12:52:38.470000,36.10268381,140.1069883
12:52:38.530000,36.10268381,140.1069883
12:52:38.600000,36.10268381,140.1069883
12:52:38.670000,36.10268366,140.10698824
12:52:38.730000,36.10268366,140.10698824
12:52:38.800000,36.10268366,140.10698824
12:52:38.870000,36.10268314,140.10698794
12:52:38.930000,36.10268314,140.10698794
12:52:39,36.10268314,140.10698794
12:52:39.070000,36.10268206,140.10698798
12:52:39.130000,36.10268206,140.10698798
12:52:39.200000,36.10268206,140.10698798
12:52:39.270000,36.10268129,140.1069879
12:52:39.330000,36.10268129,140.1069879
12:52:39.400000,36.10268129,140.1069879
12:52:39.470000,36.10267437,140.10699366
12:52:39.530000,36.10267437,140.10699366
12:52:39.600000,36.10267437,140.10699366
12:52:39.670000,36.1026696,140.10699779
12:52:39.730000,36.1026696,140.10699779
12:52:39.800000,36.1026696,140.10699779
12:52:39.870000,36.10266627,140.10700102
12:52:39.930000,36.10266627,140.10700102
12:52:40,36.10266627,140.10700102
12:52:40.070000,36.10266363,140.10700357
12:52:40.130000,36.10266363,140.10700357
12:52:40.200000,36.10266363,140.10700357
12:52:40.270000,36.10266166,140.10700612
12:52:40.330000,36.10266166,140.10700612
12:52:40.400000,36.10266166,140.10700612
12:52:40.470000,36.10266004,140.10700797
12:52:40.530000,36.10266004,140.10700797
12:52:40.600000,36.10266004,140.10700797
12:52:40.670000,36.10265871,140.10700989
12:52:40.730000,36.10265871,140.10700989
12:52:40.800000,36.10265871,140.10700989
12:52:40.870000,36.10265744,140.10701146
12:52:40.930000,36.10265744,140.10701146
12:52:41,36.10265744,140.10701146
12:52:41.070000,36.10265648,140.10701308
12:52:41.130000,36.10265648,140.10701308
12:52:41.200000,36.10265648,140.10701308
12:52:41.270000,36.1026557,140.1070147
12:52:41.330000,36.1026557,140.1070147
12:52:41.400000,36.1026557,140.1070147
12:52:41.470000,36.10265487,140.10701601
12:52:41.530000,36.10265487,140.10701601
12:52:41.600000,36.10265487,140.10701601
12:52:41.670000,36.10265437,140.10701746
12:52:41.730000,36.10265437,140.10701746
12:52:41.800000,36.10265437,140.10701746
12:52:41.870000,36.10265381,140.10701877
12:52:41.930000,36.10265381,140.10701877
12:52:42,36.10265381,140.10701877
12:52:42.070000,36.10265342,140.10702033
12:52:42.130000,36.10265342,140.10702033
12:52:42.200000,36.10265342,140.10702033
12:52:42.270000,36.10265278,140.10702195
12:52:42.330000,36.10265278,140.10702195
