Player,: 4,,,,,,,,,,,,,,,,,,,,,
Session,: 20190407000000-26,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Start,52:35.6,,,,,,,,,,,,,,,,,,,,,
End,44:52.6,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Time,Cumulative Time,Heart Rate,Heart Rate Zone,Speed (km/h),Speed Zone,Distance (m),X (m),Y (m),Latitude,Longitude,Sats,Acceleration (m/s/s),Bodyload,Impact Z1,Impact Z2,Impact Z3,Impact Z4,Impact Z5,Impact Z6,Split Name,Acceleration Load (m/s/s),Filtered Velocity (km/h)
52:35.6,00:00.0,0,0,0,1,0,6.711,47.839,36.10256268,140.1071248, T 9,,0,0,0,0,0,0,0,0,0,
52:35.7,00:00.1,0,0,0,1,0,6.711,47.839,36.10256262,140.1071253, T 9,0,0,0,0,0,0,0,0,0,0,
52:35.7,00:00.1,0,0,0,1,0,6.711,47.839,36.10256262,140.1071253, T 9,0,0,0,0,0,0,0,0,0,0,
52:35.8,00:00.2,0,0,0,1,0,6.756,47.831,36.10256262,140.1071253, T 9,0,0,0,0,0,0,0,0,0,0,
52:35.9,00:00.3,0,0,0,1,0,6.756,47.831,36.10256257,140.1071254, T 9,0,0,0,0,0,0,0,0,0,0,
52:35.9,00:00.3,0,0,0,1,0,6.756,47.831,36.10256257,140.1071254, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.0,00:00.4,0,0,0,1,0,6.757,47.826,36.10256257,140.1071254, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.1,00:00.5,0,0,0,1,0,6.757,47.826,36.10256253,140.1071252, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.1,00:00.5,0,0,0,1,0,6.757,47.826,36.10256253,140.1071252, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.2,00:00.6,0,0,0,1,0,6.746,47.821,36.10256253,140.1071252, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.3,00:00.7,0,0,0,1,0,6.746,47.821,36.10256252,140.1071252, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.3,00:00.7,0,0,0,1,0,6.746,47.821,36.10256252,140.1071252, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.4,00:00.8,0,0,0,1,0,6.739,47.82,36.10256252,140.1071252, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.5,00:00.9,0,0,0,1,0,6.739,47.82,36.10256258,140.1071246, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.5,00:00.9,0,0,0,1,0,6.739,47.82,36.10256258,140.1071246, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.6,00:01.0,0,0,0,1,0,6.689,47.827,36.10256258,140.1071246, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.7,00:01.1,0,0,0,1,0,6.689,47.827,36.10256261,140.1071247, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.7,00:01.1,0,0,0,1,0,6.689,47.827,36.10256261,140.1071247, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.8,00:01.2,0,0,0,1,0,6.695,47.83,36.10256261,140.1071247, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.9,00:01.3,0,0,0,1,0,6.695,47.83,36.10256261,140.1071247, T 9,0,0,0,0,0,0,0,0,0,0,
52:36.9,00:01.3,0,0,0,1,0,6.695,47.83,36.10256261,140.1071247, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.0,00:01.4,0,0,0,1,0,6.696,47.83,36.10256261,140.1071247, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.1,00:01.5,0,0,0,1,0,6.696,47.83,36.10256251,140.1071245, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.1,00:01.5,0,0,0,1,0,6.696,47.83,36.10256251,140.1071245, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.2,00:01.6,0,0,0,1,0,6.677,47.82,36.10256251,140.1071245, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.3,00:01.7,0,0,0,1,0,6.677,47.82,36.1025626,140.1071242, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.3,00:01.7,0,0,0,1,0,6.677,47.82,36.1025626,140.1071242, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.4,00:01.8,0,0,0,1,0,6.65,47.83,36.1025626,140.1071242, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.5,00:01.9,0,0,0,1,0,6.65,47.83,36.10256246,140.1071242, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.5,00:01.9,0,0,0,1,0,6.65,47.83,36.10256246,140.1071242, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.6,00:02.0,0,0,0,1,0,6.65,47.813,36.10256246,140.1071242, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.7,00:02.1,0,0,0,1,0,6.65,47.813,36.10256226,140.1071244, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.7,00:02.1,0,0,0,1,0,6.65,47.813,36.10256226,140.1071244, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.8,00:02.2,0,0,0,1,0,6.672,47.792,36.10256226,140.1071244, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.9,00:02.3,0,0,0,1,0,6.672,47.792,36.10256211,140.1071247, T 9,0,0,0,0,0,0,0,0,0,0,
52:37.9,00:02.3,0,0,0,1,0,6.672,47.792,36.10256211,140.1071247, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.0,00:02.4,0,0,0,1,0,6.7,47.775,36.10256211,140.1071247, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.1,00:02.5,0,0,0,1,0,6.7,47.775,36.10256198,140.1071251, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.1,00:02.5,0,0,0,1,0,6.7,47.775,36.10256198,140.1071251, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.2,00:02.6,0,0,0,1,0,6.733,47.76,36.10256198,140.1071251, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.3,00:02.7,0,0,0,1,0,6.733,47.76,36.10256182,140.1071252, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.3,00:02.7,0,0,0,1,0,6.733,47.76,36.10256182,140.1071252, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.4,00:02.8,0,0,0,1,0,6.746,47.743,36.10256182,140.1071252, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.5,00:02.9,0,0,0,1,0,6.746,47.743,36.10256167,140.1071254, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.5,00:02.9,0,0,0,1,0,6.746,47.743,36.10256167,140.1071254, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.6,00:03.0,0,0,0,1,0,6.758,47.726,36.10256167,140.1071254, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.7,00:03.1,0,0,0,1,0,6.758,47.726,36.10256145,140.1071254, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.7,00:03.1,0,0,0,1,0,6.758,47.726,36.10256145,140.1071254, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.8,00:03.2,0,0,0,1,0,6.76,47.702,36.10256145,140.1071254, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.9,00:03.3,0,0,0,1,0,6.76,47.702,36.10256134,140.1071255, T 9,0,0,0,0,0,0,0,0,0,0,
52:38.9,00:03.3,0,0,0,1,0,6.76,47.702,36.10256134,140.1071255, T 9,0,0,0,0,0,0,0,0,0,0,
52:39.0,00:03.4,0,0,0,1,0,6.767,47.69,36.10256134,140.1071255, T 9,0,0,0,0,0,0,0,0,0,0,
52:39.1,00:03.5,0,0,0,1,0,6.767,47.69,36.10256129,140.1071257, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.1,00:03.5,0,0,0,1,0,6.767,47.69,36.10256129,140.1071257, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.2,00:03.6,0,0,0,1,0,6.788,47.684,36.10256129,140.1071257, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.3,00:03.7,0,0,0,1,0,6.788,47.684,36.10256124,140.1071261, T 10,0,0,0,0,0,0,0,0,0,0,
52:39.3,00:03.7,0,0,0,1,0,6.788,47.684,36.10256124,140.1071261, T 10,0,0,0,0,0,0,0,0,0,0,
