TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ball,ball
PlayerID,1,1,10,10,11,11,2,2,ball,ball,4,4,5,5,6,6,7,7,8,8,9,9,1,1,10,10,11,11,2,2,ball,ball,4,4,5,5,6,6,7,7,8,8,9,9,0,0
Attributes,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,36.63126102040888,34.609584871600426,53.0563157147407,33.970112408462306,12.514753037261611,33.45513629455689,52.04507600080133,14.505353960371044,40.26330039905723,45.636129452061375,52.19691502219139,56.09574222018338,50.73962463058804,42.76582889369999,53.10709435246371,0.18357421144634128,52.15511061404611,23.663641473061674,41.839101929272125,18.49064298023119,46.69878410290547,7.862112718967872,64.47828263156865,36.16708717645065,96.29284826681855,33.52520446119609,64.07146456808105,29.321303606429947,74.4221165629817,44.77696551305981,78.3701476383932,25.023075354575358,52.11251899715951,24.825806639382876,74.84375307862399,15.121208117717071,67.08689504963775,14.61760343325535,52.71161589625996,43.155433717431976,64.88147815696301,44.904012134071515,75.02547875059481,37.13985250054659,51.9649712968358,33.96796651638988
1,36.66176846056224,34.623679087401776,53.07653072469202,33.98698683292283,12.56035044332385,33.46540138242629,52.052746790100144,14.517296527142733,40.30103835153211,45.647600818474444,52.23244474277676,56.10306894317043,50.76724326562039,42.78044313167375,53.1051015264478,0.18430339791447062,52.16890654118361,23.67936368958231,41.852848976687,18.50321347052343,46.702784199803105,7.869050971461811,64.49347450720809,36.1856745125197,96.29309812564439,33.54919404756992,64.08359445183997,29.3398463748595,74.43482899096338,44.795256350004955,78.37545591590342,25.042943667448736,52.12711304199947,24.84180716321664,74.84712248750049,15.136322141882468,67.09140031199183,14.631461594185994,52.738106751918835,43.1702712641507,64.90052649255152,44.920457949184566,75.03549364264668,37.16012591023225,51.98579351452363,33.98466113482578
2,36.68841461243162,34.63586541110941,53.09419240178538,34.00176437194708,12.600208904998736,33.47400649575977,52.05963293208377,14.527756562049488,40.33388924976403,45.65752302421342,52.26326046247212,56.109484201808016,50.79128468805695,42.79321806990876,53.103672885018334,0.18496004006381525,52.1810589810361,23.69312877133717,41.86500490340721,18.514126000808886,46.7065207054455,7.875083834930511,64.50673336571954,36.202060606800316,96.29337721854553,33.57061516602987,64.0942446737498,29.356191073142288,74.44584690155556,44.81148001865428,78.38020488542949,25.06058544730208,52.13995174761659,24.855814859784722,74.85026754615666,15.149769961838883,67.09553216212247,14.643738019929874,52.76115973882714,43.18326078413009,64.91706796949777,44.9349737045086,75.04423139870802,37.17808952089279,52.003985286185326,33.99927082580332
3,36.711373506777875,34.64622945730952,53.10941143298818,34.01453958612984,12.634595859220976,33.48102527877301,52.06576244742938,14.536799352926325,40.36207754119923,45.665965650682395,52.28957989808507,56.11502874904796,50.81190932987858,42.80423715964485,53.10277631330162,0.1855474667907169,52.19163552357988,23.705023903665882,41.87563590457719,18.52345413224387,46.70999887195363,7.8802511228588425,64.51814056800515,36.21634530016983,96.29367714445016,33.58958433513156,64.10347488945243,29.37043640008724,74.45524143976341,44.82573186050376,78.3844115112701,25.076099915778492,52.15110793939756,24.867918632753494,74.85318961877358,15.161624342400259,67.09929886950992,14.654501930547976,52.78092860851983,43.19448625586858,64.93121203325178,44.94764794911917,75.05174286419359,37.19384853921635,52.01966099312472,34.01188958316667
4,36.73082413714245,34.65485772500453,52.72179794818567,34.17704311183542,12.77083901563384,33.680339179271996,52.34848708151454,14.501437244260181,40.596010683701664,45.6704954028932,52.26710630173889,56.096577478062606,50.98983519006518,42.69407829536242,53.102394617414156,0.1860680707717392,52.27373797459648,23.81905694485465,41.88481765392533,18.531272059585547,46.71323626586895,7.884592596230308,64.48020718896244,36.18051106330851,96.798382865156,33.718561208498194,64.11135707921007,29.382681241154323,74.46309442608285,44.8381061139645,78.38810847203547,25.08958631746474,52.16066520451059,24.878207939326423,74.85590720260069,15.171958244347502,67.10272448593342,14.663822794625334,52.79757395309646,43.204031666771876,64.94307707288006,44.95856857632706,75.05809142682504,37.207507606364885,51.70449966057766,34.071995548933614
5,36.746940017453134,34.66183454944452,53.13299392857904,34.03446026305263,12.795161314796985,33.68440729903466,52.35316703771797,14.507855796911636,40.86112043376943,44.90746391539214,52.33166534554519,55.60820211442361,51.050000607548455,42.7083980144399,53.23830957806077,0.19180474717626378,52.270687480264236,23.835252097989027,41.93143384006198,18.518759816108876,46.7666347550476,7.865674656616381,64.44128702646414,36.143540333853586,96.79863757526152,33.73303527990859,64.11804606782006,29.321840162100454,74.46948126758313,44.848695275002505,78.32094672298389,25.1005659995881,52.09727379289886,24.8861858874028,74.8584257005514,15.180842850088556,67.10586315643276,14.601131840254823,52.81125047757419,43.21197944908771,64.95277543880769,44.967821943036846,75.06333242104232,37.21916883744212,51.370711553325336,34.13375126226551
