Player Id, Player Display Name, Time, Elapsed Time (s), Lat, Lon,  Speed km/h, Instantaneous Acceleration Impulse, Heart Rate (bpm)
1260,H.Nobuoka,12:49:01.90,0.0999994575977325,36.1025735,140.1071405,0,0,0,
1260,H.Nobuoka,12:49:02.00,0.199998286552727,36.10257333,140.10714033,0,0,0,
1260,H.Nobuoka,12:49:02.10,0.29999774415046,36.102573,140.10714017,0,0,0,
1260,H.Nobuoka,12:49:02.20,0.399997201748192,36.102573,140.10714,0,0,0,
1260,H.Nobuoka,12:49:02.30,0.500005460344255,36.10257283,140.10713983,0,0,0,
1260,H.Nobuoka,12:49:02.40,0.600004917941988,36.10257267,140.10713967,0,0,0,
1260,H.Nobuoka,12:49:02.50,0.700003746896982,36.1025725,140.1071395,0,0,0,
1260,H.Nobuoka,12:49:02.60,0.800003204494715,36.10257233,140.1071395,0,0,0,
1260,H.Nobuoka,12:49:02.70,0.900002662092447,36.10257217,140.10713933,0,0,0,
1260,H.Nobuoka,12:49:02.80,1.00000211969018,36.10257217,140.10713933,0,0,0,
1260,H.Nobuoka,12:49:02.90,1.10000157728791,36.102572,140.10713933,0,0,0,
1260,H.Nobuoka,12:49:03.00,1.20000103488564,36.10257183,140.10713933,0,0,0,
1260,H.Nobuoka,12:49:03.10,1.29999986384064,36.10257183,140.10713933,0,0,0,
1260,H.Nobuoka,12:49:03.20,1.39999932143837,36.10257167,140.10713933,0,0,0,
1260,H.Nobuoka,12:49:03.30,1.4999987790361,36.1025715,140.10713933,0,0,0,
1260,H.Nobuoka,12:49:03.40,1.59999823663384,36.1025715,140.1071395,0,0,0,
1260,H.Nobuoka,12:49:03.50,1.69999769423157,36.10257133,140.10713967,0,0,0,
1260,H.Nobuoka,12:49:03.60,1.7999971518293,36.10257133,140.10713983,0,0,0,
1260,H.Nobuoka,12:49:03.70,1.90000478178263,36.10257117,140.10714,0,0,0,
1260,H.Nobuoka,12:49:03.80,2.00000423938036,36.10257117,140.10714017,0,0,0,
1260,H.Nobuoka,12:49:03.90,2.10000369697809,36.102571,140.10714033,0,0,0,
1260,H.Nobuoka,12:49:04.00,2.20000315457582,36.102571,140.1071405,0,0,0,
1260,H.Nobuoka,12:49:04.10,2.30000261217356,36.10257083,140.10714067,0,0,0,
1260,H.Nobuoka,12:49:04.20,2.40000206977129,36.10257083,140.10714083,0,0,0,
1260,H.Nobuoka,12:49:04.30,2.50000089872628,36.10257067,140.10714083,0,0,0,
1260,H.Nobuoka,12:49:04.40,2.60000035632402,36.10257067,140.107141,0,0,0,
1260,H.Nobuoka,12:49:04.50,2.69999981392175,36.10257067,140.107141,0,0,0,
1260,H.Nobuoka,12:49:04.60,2.79999927151948,36.1025705,140.10714117,0,0,0,
1260,H.Nobuoka,12:49:04.70,2.89999872911721,36.1025705,140.10714117,0,0,0,
1260,H.Nobuoka,12:49:04.80,2.99999818671495,36.10257033,140.10714117,0,0,0,
1260,H.Nobuoka,12:49:04.90,3.09999701566994,36.10257033,140.10714117,0,0,0,
1260,H.Nobuoka,12:49:05.00,3.19999647326767,36.10257033,140.10714133,0,0,0,
1260,H.Nobuoka,12:49:05.10,3.30000473186374,36.10257033,140.10714133,0,0,0,
1260,H.Nobuoka,12:49:05.20,3.40000418946147,36.10257033,140.10714133,0,0,0,
1260,H.Nobuoka,12:49:05.30,3.5000036470592,36.10257017,140.1071415,0,0,0,
1260,H.Nobuoka,12:49:05.40,3.6000024760142,36.10257017,140.1071415,0,0,0,
1260,H.Nobuoka,12:49:05.50,3.70000193361193,36.10257,140.10714167,0,0,0,
1260,H.Nobuoka,12:49:05.60,3.80000139120966,36.10257,140.10714183,0,0,0,
1260,H.Nobuoka,12:49:05.70,3.90000084880739,36.10257,140.10714183,0,0,0,
1260,H.Nobuoka,12:49:05.80,4.00000030640513,36.10257,140.10714183,0,0,0,
1260,H.Nobuoka,12:49:05.90,4.09999976400286,36.10256983,140.107142,0,0,0,
1260,H.Nobuoka,12:49:06.00,4.19999859295785,36.10256967,140.107142,0,0,0,
1260,H.Nobuoka,12:49:06.10,4.29999805055559,36.10256983,140.10714217,0,0,0,
1260,H.Nobuoka,12:49:06.20,4.39999750815332,36.10256967,140.10714233,0,0,0,
1260,H.Nobuoka,12:49:06.30,4.49999696575105,36.10256967,140.1071425,0,0,0,
1260,H.Nobuoka,12:49:06.40,4.60000522434711,36.1025695,140.10714267,0,0,0,
1260,H.Nobuoka,12:49:06.50,4.70000405330211,36.1025695,140.10714267,0,0,0,
1260,H.Nobuoka,12:49:06.60,4.80000351089984,36.1025695,140.10714283,0,0,0,
1260,H.Nobuoka,12:49:06.70,4.90000296849757,36.1025695,140.10714283,0,0,0,
1260,H.Nobuoka,12:49:06.80,5.00000242609531,36.10256933,140.10714283,0,0,0,
1260,H.Nobuoka,12:49:06.90,5.10000188369304,36.10256933,140.107143,0,0,0,
1260,H.Nobuoka,12:49:07.00,5.20000134129077,36.10256917,140.10714317,0,0,0,
1260,H.Nobuoka,12:49:07.10,5.3000007988885,36.10256917,140.10714317,0,0,0,
1260,H.Nobuoka,12:49:07.20,5.3999996278435,36.102569,140.10714317,0,0,0,
1260,H.Nobuoka,12:49:07.30,5.49999908544123,36.102569,140.10714317,0,0,0,
1260,H.Nobuoka,12:49:07.40,5.59999854303896,36.10256883,140.10714333,0,0,0,
1260,H.Nobuoka,12:49:07.50,5.6999980006367,36.10256883,140.1071435,0,0,0,
1260,H.Nobuoka,12:49:07.60,5.79999745823443,36.10256883,140.1071435,0,0,0,
1260,H.Nobuoka,12:49:07.70,5.89999691583216,36.10256867,140.1071435,0,0,0,
1260,H.Nobuoka,12:49:07.80,6.00000454578549,36.10256867,140.1071435,0,0,0,
1260,H.Nobuoka,12:49:07.90,6.10000400338322,36.10256867,140.10714367,0,0,0,
1260,H.Nobuoka,12:49:08.00,6.20000346098095,36.1025685,140.10714367,0,0,0,
1260,H.Nobuoka,12:49:08.10,6.30000291857868,36.1025685,140.10714383,0,0,0,
1260,H.Nobuoka,12:49:08.20,6.40000237617642,36.1025685,140.10714383,0,0,0,
1260,H.Nobuoka,12:49:08.30,6.50000120513141,36.10256833,140.10714383,0,0,0,
1260,H.Nobuoka,12:49:08.40,6.60000066272914,36.10256833,140.10714383,0,0,0,
1260,H.Nobuoka,12:49:08.50,6.70000012032688,36.10256833,140.107144,0,0,0,
1260,H.Nobuoka,12:49:08.60,6.79999957792461,36.10256817,140.10714383,0,0,0,
1260,H.Nobuoka,12:49:08.70,6.89999903552234,36.10256817,140.107144,0,0,0,
1260,H.Nobuoka,12:49:08.80,6.99999849312007,36.10256817,140.10714383,0,0,0,
1260,H.Nobuoka,12:49:08.90,7.09999732207507,36.102568,140.107144,0,0,0,
1260,H.Nobuoka,12:49:09.00,7.1999967796728,36.102568,140.107144,0,0,0,
1260,H.Nobuoka,12:49:09.10,7.29999623727053,36.102568,140.10714417,0,0,0,
1260,H.Nobuoka,12:49:09.20,7.4000044958666,36.102568,140.10714417,0,0,0,
1260,H.Nobuoka,12:49:09.30,7.50000395346433,36.102568,140.107144,0,0,0,
1260,H.Nobuoka,12:49:09.40,7.60000278241932,36.10256783,140.10714417,0,0,0,
1260,H.Nobuoka,12:49:09.50,7.70000224001706,36.10256783,140.10714417,0,0,0,
1260,H.Nobuoka,12:49:09.60,7.80000169761479,36.10256783,140.10714417,0,0,0,
1260,H.Nobuoka,12:49:09.70,7.90000115521252,36.10256783,140.10714433,0,0,0,
1260,H.Nobuoka,12:49:09.80,8.00000061281025,36.10256783,140.10714433,0,0,0,
1260,H.Nobuoka,12:49:09.90,8.10000007040799,36.10256767,140.1071445,0,0,0,
1260,H.Nobuoka,12:49:10.00,8.19999889936298,36.10256767,140.1071445,0,0,0,
1260,H.Nobuoka,12:49:10.10,8.29999835696071,36.10256767,140.1071445,0,0,0,
1260,H.Nobuoka,12:49:10.20,8.39999781455845,36.10256767,140.1071445,0,0,0,
1260,H.Nobuoka,12:49:10.30,8.49999727215618,36.10256767,140.1071445,0,0,0,
1260,H.Nobuoka,12:49:10.40,8.59999672975391,36.1025675,140.10714467,0,0,0,
1260,H.Nobuoka,12:49:10.50,8.70000435970724,36.10256733,140.10714467,0,0,0,
1260,H.Nobuoka,12:49:10.60,8.80000381730497,36.10256733,140.10714467,0,0,0,
1260,H.Nobuoka,12:49:10.70,8.9000032749027,36.10256733,140.10714483,0,0,0,
1260,H.Nobuoka,12:49:10.80,9.00000273250043,36.10256717,140.10714483,0,0,0,
1260,H.Nobuoka,12:49:10.90,9.10000219009817,36.10256717,140.10714483,0,0,0,
1260,H.Nobuoka,12:49:11.00,9.2000016476959,36.102567,140.107145,0,0,0,
1260,H.Nobuoka,12:49:11.10,9.30000110529363,36.102567,140.10714483,0,0,0,
1260,H.Nobuoka,12:49:11.20,9.39999993424863,36.10256683,140.107145,0,0,0,
1260,H.Nobuoka,12:49:11.30,9.49999939184636,36.10256683,140.107145,0,0,0,
1260,H.Nobuoka,12:49:11.40,9.59999884944409,36.10256683,140.10714517,0,0,0,
1260,H.Nobuoka,12:49:11.50,9.69999830704182,36.10256683,140.10714517,0,0,0,
1260,H.Nobuoka,12:49:11.60,9.79999776463956,36.10256667,140.10714517,0,0,0,
1260,H.Nobuoka,12:49:11.70,9.89999722223729,36.10256667,140.10714533,0,0,0,
