,0,0
,0,0
,Lat,Lon
Time,,
12:48:47.800000,36.102613,140.107261
12:48:47.900000,36.10261283,140.1072605
12:48:48,36.10261267,140.10726
12:48:48.100000,36.1026125,140.10725917
12:48:48.200000,36.10261217,140.107259
12:48:48.300000,36.10261183,140.1072575
12:48:48.400000,36.1026115,140.10725583
12:48:48.500000,36.10261133,140.10725433
12:48:48.600000,36.10261117,140.10725267
12:48:48.700000,36.10261083,140.10725133
12:48:48.800000,36.10261067,140.10725033
12:48:48.900000,36.10261033,140.10724883
12:48:49,36.10261,140.10724783
12:48:49.100000,36.10260983,140.10724633
12:48:49.200000,36.10260933,140.10724467
12:48:49.300000,36.10260917,140.1072435
12:48:49.400000,36.102609,140.10724267
12:48:49.500000,36.10260883,140.10724183
12:48:49.600000,36.1026085,140.10724067
12:48:49.700000,36.10260833,140.10723983
12:48:49.800000,36.10260817,140.10723917
12:48:49.900000,36.1026035,140.10723083
12:48:50,36.1026005,140.107226
12:48:50.100000,36.1025985,140.10722267
12:48:50.200000,36.10259717,140.10721983
12:48:50.300000,36.102596,140.10721767
12:48:50.400000,36.10259517,140.107216
12:48:50.500000,36.10259433,140.10720667
12:48:50.600000,36.10259367,140.10719933
12:48:50.700000,36.102593,140.10719317
12:48:50.800000,36.10259267,140.10718783
12:48:50.900000,36.10259217,140.1071835
12:48:51,36.10259183,140.10717967
12:48:51.100000,36.10259167,140.10717617
12:48:51.200000,36.1025915,140.107173
12:48:51.300000,36.10259133,140.10717017
12:48:51.400000,36.10259117,140.107168
12:48:51.500000,36.10259083,140.10716567
12:48:51.600000,36.10259067,140.10716367
12:48:51.700000,36.10259067,140.10716167
12:48:51.800000,36.1025905,140.10715983
12:48:51.900000,36.10259017,140.10715833
12:48:52,36.10259,140.10715667
12:48:52.100000,36.10258983,140.10715517
12:48:52.200000,36.10258967,140.1071535
12:48:52.300000,36.10258967,140.10715217
12:48:52.400000,36.10258967,140.1071505
12:48:52.500000,36.1025895,140.10714917
12:48:52.600000,36.1025895,140.1071475
12:48:52.700000,36.1025895,140.1071465
12:48:52.800000,36.1025895,140.107145
12:48:52.900000,36.1025895,140.10714383
12:48:53,36.1025895,140.10714283
12:48:53.100000,36.10258933,140.10714167
12:48:53.200000,36.10258933,140.10714067
12:48:53.300000,36.10258933,140.10713983
12:48:53.400000,36.10258917,140.10713917
12:48:53.500000,36.102589,140.10713833
12:48:53.600000,36.102589,140.10713767
12:48:53.700000,36.102589,140.107137
12:48:53.800000,36.10258883,140.10713633
12:48:53.900000,36.10258883,140.1071355
12:48:54,36.10258867,140.10713483
12:48:54.100000,36.10258833,140.10713333
12:48:54.200000,36.1025875,140.10713167
12:48:54.300000,36.102587,140.10713017
12:48:54.400000,36.10258633,140.10712867
12:48:54.500000,36.10258583,140.1071275
12:48:54.600000,36.10258533,140.10712617
12:48:54.700000,36.10258483,140.107125
12:48:54.800000,36.1025845,140.10712383
12:48:54.900000,36.10258417,140.107123
12:48:55,36.10258383,140.107122
12:48:55.100000,36.1025835,140.10712117
12:48:55.200000,36.10258333,140.10712033
12:48:55.300000,36.102583,140.10711967
12:48:55.400000,36.10258283,140.10711883
12:48:55.500000,36.10258267,140.10711833
12:48:55.600000,36.10258233,140.10711767
12:48:55.700000,36.10258217,140.107117
12:48:55.800000,36.102582,140.1071165
12:48:55.900000,36.10258183,140.107116
12:48:56,36.10258167,140.1071155
12:48:56.100000,36.1025815,140.107115
12:48:56.200000,36.10258133,140.1071145
12:48:56.300000,36.10258117,140.107114
12:48:56.400000,36.102581,140.1071135
12:48:56.500000,36.10258083,140.10711317
12:48:56.600000,36.1025805,140.10711283
12:48:56.700000,36.10258033,140.10711233
12:48:56.800000,36.10258033,140.107112
12:48:56.900000,36.10258017,140.10711183
12:48:57,36.10258,140.1071115
12:48:57.100000,36.10258,140.10711133
12:48:57.200000,36.10257983,140.107111
12:48:57.300000,36.10257983,140.10711083
12:48:57.400000,36.10257967,140.10711067
12:48:57.500000,36.1025795,140.1071105
12:48:57.600000,36.10257933,140.1071105
